Id,MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,Fireplaces,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled,MSZoning_FV,MSZoning_RH,MSZoning_RL,MSZoning_RM,Street_Pave,LotShape_IR2,LotShape_IR3,LotShape_Reg,LandContour_HLS,LandContour_Low,LandContour_Lvl,Utilities_NoSeWa,LotConfig_CulDSac,LotConfig_FR2,LotConfig_FR3,LotConfig_Inside,LandSlope_Mod,LandSlope_Sev,Neighborhood_BrDale,Neighborhood_BrkSide,Neighborhood_ClearCr,Neighborhood_CollgCr,Neighborhood_Crawfor,Neighborhood_Edwards,Neighborhood_Gilbert,Neighborhood_IDOTRR,Neighborhood_MeadowV,Neighborhood_Mitchel,Neighborhood_NAmes,Neighborhood_NPkVill,Neighborhood_NWAmes,Neighborhood_NoRidge,Neighborhood_NridgHt,Neighborhood_OldTown,Neighborhood_Other,Neighborhood_SWISU,Neighborhood_Sawyer,Neighborhood_SawyerW,Neighborhood_Somerst,Neighborhood_StoneBr,Neighborhood_Timber,Neighborhood_Veenker,Condition1_Feedr,Condition1_Norm,Condition1_PosA,Condition1_PosN,Condition1_RRAe,Condition1_RRAn,Condition1_RRNe,Condition1_RRNn,Condition2_Feedr,Condition2_Norm,Condition2_PosA,Condition2_RRAe,Condition2_RRAn,Condition2_RRNn,BldgType_2fmCon,BldgType_Duplex,BldgType_Twnhs,BldgType_TwnhsE,HouseStyle_1.5Unf,HouseStyle_1Story,HouseStyle_2.5Fin,HouseStyle_2.5Unf,HouseStyle_2Story,HouseStyle_SFoyer,HouseStyle_SLvl,RoofStyle_Gable,RoofStyle_Gambrel,RoofStyle_Hip,RoofStyle_Mansard,RoofStyle_Shed,RoofMatl_Membran,RoofMatl_Metal,RoofMatl_Roll,RoofMatl_Tar&Grv,RoofMatl_WdShake,RoofMatl_WdShngl,Exterior1st_BrkComm,Exterior1st_BrkFace,Exterior1st_CBlock,Exterior1st_CemntBd,Exterior1st_HdBoard,Exterior1st_ImStucc,Exterior1st_MetalSd,Exterior1st_Plywood,Exterior1st_Stone,Exterior1st_Stucco,Exterior1st_VinylSd,Exterior1st_Wd Sdng,Exterior1st_WdShing,Exterior2nd_AsphShn,Exterior2nd_Brk Cmn,Exterior2nd_BrkFace,Exterior2nd_CBlock,Exterior2nd_CmentBd,Exterior2nd_HdBoard,Exterior2nd_ImStucc,Exterior2nd_MetalSd,Exterior2nd_Other,Exterior2nd_Plywood,Exterior2nd_Stone,Exterior2nd_Stucco,Exterior2nd_VinylSd,Exterior2nd_Wd Sdng,Exterior2nd_Wd Shng,ExterQual_Fa,ExterQual_Gd,ExterQual_TA,ExterCond_Fa,ExterCond_Gd,ExterCond_Po,ExterCond_TA,Foundation_CBlock,Foundation_PConc,Foundation_Stone,Foundation_Wood,BsmtQual_Fa,BsmtQual_Gd,BsmtQual_TA,BsmtCond_Gd,BsmtCond_Po,BsmtCond_TA,BsmtExposure_Gd,BsmtExposure_Mn,BsmtExposure_No,BsmtExposure_None,BsmtFinType1_BLQ,BsmtFinType1_GLQ,BsmtFinType1_LwQ,BsmtFinType1_Rec,BsmtFinType1_Unf,BsmtFinType2_BLQ,BsmtFinType2_GLQ,BsmtFinType2_LwQ,BsmtFinType2_Rec,BsmtFinType2_Unf,Heating_GasW,Heating_Grav,Heating_OthW,HeatingQC_Fa,HeatingQC_Gd,HeatingQC_Po,HeatingQC_TA,CentralAir_Y,Electrical_FuseF,Electrical_FuseP,Electrical_Mix,Electrical_SBrkr,KitchenQual_Fa,KitchenQual_Gd,KitchenQual_TA,Functional_Maj2,Functional_Min1,Functional_Min2,Functional_Mod,Functional_Sev,Functional_Typ,GarageType_Attchd,GarageType_Basment,GarageType_BuiltIn,GarageType_CarPort,GarageType_Detchd,GarageType_None,GarageFinish_None,GarageFinish_RFn,GarageFinish_Unf,GarageQual_Fa,GarageQual_Gd,GarageQual_None,GarageQual_Po,GarageQual_TA,GarageCond_Fa,GarageCond_Gd,GarageCond_None,GarageCond_Po,GarageCond_TA,PavedDrive_P,PavedDrive_Y,SaleType_CWD,SaleType_Con,SaleType_ConLD,SaleType_ConLI,SaleType_ConLw,SaleType_New,SaleType_Oth,SaleType_WD,SaleCondition_AdjLand,SaleCondition_Alloca,SaleCondition_Family,SaleCondition_Normal,SaleCondition_Partial
4.172463066594965,-1.0983515409939266,0.873839714175665,1.387370631664633,-1.6437716322605818,-0.5511395361961677,-0.909455479678166,-1.7210956461927802,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.23250906510770775,-2.3278098218419165,-0.8520490850837125,-0.11332571600510137,-0.4116429470933734,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-0.6807847504054743,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,-1.1288773992809826,-1.5856872419380308,-1.4191408135523405,0.8807351862750324,1.6818575860942218,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.174827307713131,-1.0983515409939266,1.4380917270119034,0.7141881282948151,-0.09814439134340959,1.3024371648216342,-0.6358724638589356,0.42911259099146765,1.361577923896381,0.4925724940452385,-0.3627303394574905,0.6744807920899594,0.7296067182291057,-0.8520490850837125,-0.11332571600510137,1.7496625092717326,-0.8498199911617623,-0.2443097329408222,2.758310196073955,-0.7727000612927042,1.681103590125407,-0.15758762436527135,2.2319421401599517,0.29968660390853097,-0.951020439471726,0.8432359851927415,-0.40317326129947273,-0.1323686327845319,3.2503190654192307,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,1.1537174183138013,1.0487773482685525,1.047479067541273,0.6075423760254868,-0.468357406755761,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.1771915488312965,0.19073394409372033,0.4349770375252574,0.3447048055565482,-0.09814439134340959,0.37564881431273317,-0.6358724638589356,-1.5256221700851214,-0.824498351029119,0.6181063412952879,-0.3627303394574905,0.25028116959609953,-0.09940846042489147,1.116109235140572,-0.11332571600510137,0.46006297772952187,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.7013181819094325,1.362800096486164,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,-0.605108014461335,0.30628235631604356,-0.9270710943863849,-1.4191408135523405,0.6075423760254868,1.4863834958351323,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,True,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.179555789949463,-1.0983515409939266,0.12150369706068054,-0.9727994663156962,-0.8709580118019957,-0.5511395361961677,-0.49908095594932045,-1.3301486939774625,-0.824498351029119,0.5874438736285028,-0.3627303394574905,0.1229301605512799,-0.5185318475081845,-0.8520490850837125,-0.11332571600510137,-1.5855966980769793,-0.8498199911617623,3.959712877653238,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.35738320421813224,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.48925801106506106,-0.605108014461335,-1.4260726999998874,-0.9270710943863849,-1.4191408135523405,0.47094597090071394,1.290909405576043,-0.9301871999497492,False,False,True,False,True,False,False,True,True,False,False,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,0,False,False,False,True,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.181920031067628,-0.5325321225424101,-1.7593363457267808,0.5249633100295676,-1.6437716322605818,-0.5511395361961677,-0.49908095594932045,0.42911259099146765,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,-3.465695917670338,-19.532038807828332,-0.8520490850837125,-0.11332571600510137,-1.302605051403691,-0.8498199911617623,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,-0.8245187709331818,-0.951020439471726,-1.0733091845853582,1.912902550625436,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.6264199390226072,-0.605108014461335,-1.7145150897240355,-1.5856872419380308,0.4027564299682609,0.47094597090071394,-0.468357406755761,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,True,0,False,False,0,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.184284272185795,1.4459132729675575,-0.5367903179149309,-1.6321754753388518,-0.8709580118019957,0.37564881431273317,0.3900638454631783,-0.0595710992776796,1.0595671420111263,0.4086152845215072,3.2350377888939486,-3.465695917670338,0.05490811116928065,-0.8520490850837125,-0.11332571600510137,-0.9921188872443873,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,-1.1861483178057344,-0.15758762436527135,-0.9652298797859488,-1.0503865174767224,-0.951020439471726,1.1176456060380575,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,-1.035915451394862,-0.26845494683473914,0.6922738783438569,-0.4169306624103094,0.02032781889196233,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,True,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,0,False,True,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.18664851330396,-1.0983515409939266,0.05880902896776516,0.09814167546400478,-0.8709580118019957,0.37564881431273317,-0.738466094791147,-1.6722272771658655,-0.824498351029119,0.6661347332033486,-0.3627303394574905,0.5570288971853848,0.8580435539983249,-0.8520490850837125,-0.11332571600510137,-0.1610915238355291,1.1211029160299792,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,1.681103590125407,-0.15758762436527135,-0.9652298797859488,-1.0914533804846387,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.8611506610942837,-0.605108014461335,-0.4896818730931325,-0.26845494683473914,-1.4191408135523405,0.7099896798690664,1.6329890635294495,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.1890127544221265,0.19073394409372033,0.12150369706068054,0.4523608923093411,-0.8709580118019957,0.37564881431273317,-0.738466094791147,0.42911259099146765,-0.824498351029119,0.9185916762582244,-0.3627303394574905,-3.465695917670338,0.17890517029891717,0.9574451658593088,-0.11332571600510137,0.15562390920698768,1.1211029160299792,-0.2443097329408222,-1.0457568284014,-0.7727000612927042,1.681103590125407,-0.15758762436527135,0.6333561301870015,-1.1068534541126074,-0.951020439471726,-1.0733091845853582,1.9947551984905587,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,-0.2815283403986991,-0.26845494683473914,0.4671442676860551,0.7099896798690664,-0.468357406755761,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,0,False,False,False,True,False,False,False,0,True,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
4.191376995540292,0.19073394409372033,-0.19196964340389633,-0.309929512810044,-1.6437716322605818,-0.5511395361961677,-1.7986002810906647,-1.7210956461927802,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.6858800104187951,-0.21870619047265563,0.9364415359693189,-0.11332571600510137,-0.11322643252835009,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,1.681103590125407,-0.15758762436527135,-0.9652298797859488,-0.9682527914608895,-0.951020439471726,-1.0733091845853582,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-1.2330433111235064,-0.605108014461335,-0.9327486335234758,-0.26845494683473914,-1.4191408135523405,1.7686118195860556,1.6818575860942218,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,False,True,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,True,False,0,False,False,False,False,False,False,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True,True,False,0,True,False,False,False,False,False,False,0,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,0,False,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.193741236658458,0.19073394409372033,1.5007863951048188,1.971029330036993,-0.09814439134340959,-0.5511395361961677,0.3900638454631783,-0.0595710992776796,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,0.7867288777314136,0.2504476326127049,1.1558227338332636,-0.11332571600510137,0.8283730942257671,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,1.681103590125407,-0.15758762436527135,0.6333561301870015,0.2380863093966563,-0.951020439471726,1.4536784636861706,3.797687959407523,-0.1323686327845319,-0.2933142449310124,19.53070801370491,-0.18389822934519073,-0.8611506610942837,-0.605108014461335,0.5483250589172692,-0.26845494683473914,1.9787057869917217,-0.4169306624103094,0.02032781889196233,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,False,True,False,False,False,False,False,False,False,False,False,0,False,False,False,False,True,False,False,False,True,False,False,False,True,True,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False
4.196105477776624,0.4508575158241998,0.5917137077575458,0.10601216851210675,0.6746692291151766,-0.5511395361961677,0.7320426152372163,0.7711911741798707,-0.824498351029119,0.6227306194991542,-0.3627303394574905,-0.1291841186940889,-0.842097269793411,1.2439884263586405,-0.11332571600510137,1.0613503178430221,1.1211029160299792,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,0.6333561301870015,0.15595258338082338,1.1010387940499897,1.0521583757188833,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.2545272889933844,-0.605108014461335,1.0292613525685823,1.7073934958201984,0.6291640867501421,-0.7584216752222415,-0.8104370647091673,1.0750524196140545,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,False,0,False,True,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False
4.19846971889479,-1.0983515409939266,0.4663243715717151,0.07628107273097859,1.4474828495737626,-0.5511395361961677,1.1766150159434656,1.064401388341359,1.370149533919393,-1.4871874384170078,-0.3627303394574905,1.0533943675357045,1.4909884275707408,-0.8520490850837125,-0.11332571600510137,0.5094389644336124,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,0.6333561301870015,2.0604283553729488,1.1053675219558026,0.8516412658444898,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.9983125890518298,-0.605108014461335,0.9505485809647097,-0.26845494683473914,0.4359265203807827,-1.202359991877753,-1.1036482000978014,-0.9301871999497492,False,False,True,False,True,False,False,True,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4.200833960012956,-1.0983515409939266,1.155965720593784,0.33886315777970594,1.4474828495737626,-0.5511395361961677,1.1424171389660618,1.064401388341359,-0.824498351029119,-1.4871874384170078,-0.3627303394574905,1.2311321556806654,2.3178332403781794,-0.8520490850837125,-0.11332571600510137,1.349011865992288,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,1.223568269944832,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,2.1836289443966983,0.9276148951008062,0.4864744586444815,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,-0.605108014461335,1.5022817887448512,0.3901612007169067,0.08401667494963277,-1.1682108905965598,-1.1036482000978014,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,False,False,True,False,False,0,0,0,False,False,False,False,False,False,True,False,0,False,False,0,False,False,False,False,False,False,False,False,True,False,False,False,0,False,False,False,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4.203198201131122,-1.0983515409939266,0.30958770133942665,0.29188489785606153,1.4474828495737626,-0.5511395361961677,1.1766150159434656,1.064401388341359,1.370149533919393,-1.4871874384170078,-0.3627303394574905,1.0533943675357045,1.4909884275707408,-0.8520490850837125,-0.11332571600510137,0.5094389644336124,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,0.6333561301870015,2.0604283553729488,1.0787380657387626,0.8516412658444898,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,0.9983125890518298,-0.605108014461335,0.9505485809647097,-0.26845494683473914,0.4359265203807827,-1.202359991877753,-1.1036482000978014,-0.9301871999497492,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True
4.205562442249287,-1.0983515409939266,0.5917137077575458,0.5649238619627618,0.6746692291151766,-0.5511395361961677,1.1082192619886582,1.0155330193144443,1.1948969012616524,-0.5705464026183966,-0.3627303394574905,1.003721497306756,1.3006365245618672,-0.8520490850837125,-0.11332571600510137,0.2968014574114827,-0.8498199911617623,-0.2443097329408222,0.8562766838362775,-0.7727000612927042,0.2474776361598363,-0.15758762436527135,-0.9652298797859488,1.6805598725497215,0.9526181910020629,0.6284184560076234,-0.40317326129947273,-0.1323686327845319,-0.2933142449310124,-0.04781097098748854,-0.18389822934519073,-0.11736536103583832,-0.605108014461335,0.5268173498246705,-0.26845494683473914,0.22080755842273964,-1.1340617893153666,-1.054779677533029,1.0750524196140545,False,False,True,False,True,False,False,False,False,False,True,0,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,0,0,0,False,False,False,False,False,True,0,False,False,False,False,True,False,False,False,False,0,0,0,False,False,False,False,False,False,False,False,0,False,False,0,False,True,False,False,False,False,False,False,False,False,False,False,0,False,False,False,True,False,False,False,True,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,0,False,False,False,False,True,False,False,0,True,False,True,False,False,False,False,False,False,True,True,False,False,False,False,False,False,True,False,0,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
