Id,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtUnfSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,BedroomAbvGr,KitchenAbvGr,KitchenQual,Functional,Fireplaces,FireplaceQu,GarageType,GarageFinish,GarageCars,GarageQual,GarageCond,PavedDrive,WoodDeckSF,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,QualArea,TotalBath,TotalPorchSF,HouseAge,RemodAge,IsRemodeled
2118,3.9318256327243257,RM,3.9318256327243257,8.699681400989514,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,No,LwQ,5.579729825986222,Unf,6.16541785423142,GasA,Ex,Y,SBrkr,6.774223886357614,6.150602768446279,2,1.0986122886681098,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.993799971795545,2.0,0.0,69,58,1
2119,3.828641396489095,RM,3.9318256327243257,8.517393171418904,Pave,Reg,Bnk,AllPub,Inside,Mod,BrkSide,Norm,Norm,1Fam,1.5Unf,6,7,1926,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,6.900730664045173,GasA,Ex,Y,SBrkr,6.921658184151129,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.712595487748722,1.0,4.624972813284271,82,58,1
2120,3.9318256327243257,RM,4.110873864173311,8.616314282284044,Pave,IR1,Lvl,AllPub,FR2,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,5,7,1920,1997,Gable,CompShg,AsbShng,AsbShng,0.0,TA,Gd,BrkTil,TA,TA,No,ALQ,4.23410650459726,Unf,6.210600077024653,GasA,TA,Y,SBrkr,6.338594078203183,6.480044561926653,3,0.6931471805599453,TA,Typ,1,Gd,BuiltIn,RFn,1.0,Fa,TA,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.71292443512011,2.0,5.198497031265826,88,11,1
2121,3.044522437723423,RM,4.605170185988092,8.689632748355741,Pave,IR1,Lvl,AllPub,FR3,Gtl,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1946,1950,Gable,CompShg,MetalSd,CBlock,0.0,TA,TA,PConc,NA,NA,NA,NA,0.0,NA,0.0,GasA,TA,Y,FuseA,6.799055862058796,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,4,2008,ConLD,Abnorml,8.184513753033722,1.0,0.0,62,58,1
2122,3.9318256327243257,RM,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,4,7,1929,1950,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,PConc,TA,TA,No,BLQ,4.394449154672439,Unf,6.437751649736401,GasA,Ex,Y,SBrkr,6.437751649736401,6.240275845170769,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,8,2008,WD,Normal,8.421783006611578,1.5,6.100318952020064,79,58,1
2123,3.4339872044851463,RM,3.970291913552122,8.71948076085107,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1Story,5,6,1945,1995,Gable,CompShg,Plywood,Plywood,0.0,TA,Gd,CBlock,NA,NA,NA,NA,0.0,NA,0.0,GasA,Gd,N,SBrkr,6.695798917058491,0.0,1,0.6931471805599453,TA,Min2,0,NA,Attchd,Unf,1.0,TA,TA,P,0.0,0.0,0.0,6,2008,WD,Normal,8.304247465078474,1.0,3.8918202981106265,63,13,1
2124,3.9318256327243257,RM,3.970291913552122,8.738895704934043,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,7,5,1939,1950,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,Mn,Rec,5.707110264748875,LwQ,6.1092475827643655,GasA,TA,Y,SBrkr,7.1276936993473985,6.639875833826536,4,0.6931471805599453,TA,Min2,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,1,2008,WD,Normal,9.551373619924957,2.0,3.044522437723423,69,58,1
2125,4.2626798770413155,RM,3.9512437185814275,8.71948076085107,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,5,1923,1950,Gambrel,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,LwQ,5.318119993844216,Unf,6.8001700683022,GasA,TA,Y,SBrkr,7.112327444710911,6.517671272912275,4,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,10,2008,WD,Normal,9.160204302482386,2.0,5.272999558563747,85,58,1
2126,3.9318256327243257,RL,4.110873864173311,9.120962560824966,Pave,Reg,Lvl,AllPub,Inside,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,6,4,1915,2004,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,6.698268054115413,GasA,Ex,Y,SBrkr,7.065613363597717,6.304448802421981,4,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,3,2008,WD,Normal,9.239607869656751,2.0,5.278114659230517,93,4,1
2127,4.110873864173311,RM,4.060443010546419,8.999001866111735,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,2fmCon,2.5Unf,6,8,1910,1983,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,PConc,TA,TA,Mn,Rec,5.2832037287379885,Unf,6.953684210870537,GasA,Gd,Y,SBrkr,7.1252830915107115,6.610696044717759,5,0.6931471805599453,TA,Typ,0,NA,Detchd,NA,1.0,NA,NA,Y,4.174387269895637,0.0,6.90875477931522,9,2008,WD,Normal,9.384713758920963,2.0,5.198497031265826,98,25,1
2128,3.9318256327243257,RM,4.1588830833596715,8.3774712482411,Pave,Reg,Lvl,AllPub,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,6,8,1910,1950,Gambrel,CompShg,MetalSd,MetalSd,0.0,Gd,TA,BrkTil,Gd,Gd,No,Unf,0.0,Unf,6.680854678790215,GasA,Ex,Y,SBrkr,6.716594773520978,6.665683717782408,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,Fa,Fa,N,0.0,0.0,0.0,6,2008,WD,Normal,9.175231194862615,1.0,5.209486152841421,98,58,1
2129,3.4339872044851463,RM,4.110873864173311,8.747034264178168,Grvl,IR1,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,6,6,1930,1950,Gable,CompShg,Stucco,Wd Shng,0.0,Gd,Gd,BrkTil,TA,TA,No,Unf,0.0,Unf,6.645090969505644,GasA,TA,Y,SBrkr,6.645090969505644,0.0,1,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,0.0,0.0,0.0,7,2008,WD,Normal,8.435766192720509,1.0,4.442651256490317,78,58,1
2130,4.2626798770413155,RM,4.110873864173311,9.236690147298965,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,2Story,6,6,1952,1952,Gable,CompShg,MetalSd,MetalSd,0.0,TA,TA,CBlock,TA,TA,No,Rec,5.921578419643816,Unf,5.983936280687191,GasA,TA,Y,FuseA,6.645090969505644,6.645090969505644,4,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,5,2008,COD,Abnorml,9.128804883993665,1.5,5.6937321388027,56,56,0
2131,3.9318256327243257,RM,4.110873864173311,8.835937789319836,Pave,Reg,Bnk,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1938,1958,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,Unf,0.0,Unf,7.149131598557407,GasA,TA,Y,SBrkr,7.149131598557407,0.0,4,0.6931471805599453,TA,Min1,1,Gd,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,11,2008,COD,Normal,9.377125189621008,2.0,3.5553480614894135,70,50,1
2132,3.9318256327243257,RM,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1915,1978,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Fa,BrkTil,TA,Fa,No,Unf,0.0,Unf,6.78105762593618,GasA,Gd,Y,SBrkr,6.78105762593618,6.061456918928017,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,Fa,Fa,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.785845337961213,2.0,4.770684624465665,93,30,1
2133,3.4339872044851463,RM,4.110873864173311,8.881975184248867,Pave,Reg,Lvl,AllPub,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.947937068614969,GasA,Gd,Y,SBrkr,6.947937068614969,0.0,2,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,7,2008,WD,Normal,8.738895704934043,1.0,4.890349128221754,83,16,1
2134,3.9318256327243257,RM,4.143134726391533,8.854664928370534,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,6,1925,1950,Gable,CompShg,Stucco,Stucco,0.0,TA,TA,PConc,TA,TA,No,Rec,4.804021044733257,Unf,6.473890696352274,GasA,TA,Y,SBrkr,6.670766320845874,6.1070228877422545,3,0.6931471805599453,TA,Typ,1,Gd,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,8,2008,WD,Family,8.911529941736559,3.0,0.0,83,58,1
2135,3.4339872044851463,RM,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,RRNe,Norm,1Fam,1Story,5,8,1912,1991,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,Fa,TA,No,Unf,0.0,Unf,6.113682179832232,GasA,TA,Y,SBrkr,6.633318433280377,0.0,1,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,2.0,TA,TA,N,3.713572066704308,0.0,0.0,8,2008,ConLD,Family,8.241703159729818,1.0,0.0,96,17,1
2136,5.25227342804663,RM,4.110873864173311,9.241935933565934,Pave,Reg,Lvl,AllPub,Inside,Gtl,IDOTRR,Norm,Norm,2fmCon,2Story,3,3,1915,1950,Gable,CompShg,AsphShn,AsphShn,0.0,Fa,Fa,PConc,TA,Fa,No,Unf,0.0,Unf,6.285998094508865,GasA,Ex,N,FuseF,6.695798917058491,6.285998094508865,3,1.0986122886681098,TA,Typ,0,NA,NA,NA,0.0,NA,NA,N,3.7612001156935624,0.0,0.0,5,2008,WD,Normal,8.302265794873367,2.0,5.3230099791384085,93,58,1
2137,3.044522437723423,RL,4.418840607796598,9.15788851197376,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1947,1993,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.953684210870537,GasA,Gd,N,SBrkr,6.961296045910167,0.0,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,9,2008,WD,Abnorml,8.569975376855206,1.0,5.209486152841421,61,15,1
2138,4.454347296253507,RL,4.269697449699962,9.326878188224134,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,SFoyer,5,6,1963,1963,Gable,CompShg,HdBoard,Wd Sdng,0.0,TA,TA,CBlock,Gd,TA,Av,ALQ,6.665683717782408,Unf,5.288267030694535,GasA,TA,Y,SBrkr,6.98100574072173,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Detchd,Unf,2.0,TA,TA,Y,4.174387269895637,0.0,0.0,5,2008,WD,Abnorml,8.589699882202986,2.0,4.174387269895637,45,45,0
2139,4.394449154672439,RL,4.394449154672439,9.473857817428666,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,6,5,1978,1978,Gable,CompShg,HdBoard,Plywood,3.6888794541139363,TA,TA,CBlock,TA,TA,Av,ALQ,6.270988431858299,Unf,6.175867270105761,GasA,TA,Y,SBrkr,7.00033446027523,0.0,3,0.6931471805599453,TA,Typ,1,Fa,Attchd,Unf,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,12,2008,WD,Normal,8.79133399330135,2.0,0.0,30,30,0
2140,3.044522437723423,RL,4.23410650459726,9.236592743120248,Pave,IR1,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,7,1967,2005,Gable,CompShg,HdBoard,HdBoard,0.0,TA,Fa,CBlock,TA,TA,No,ALQ,6.63200177739563,Unf,5.459585514144159,GasA,Ex,Y,SBrkr,6.900730664045173,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,5.3230099791384085,0.0,6.398594934535208,7,2008,WD,Normal,8.509362612301048,2.0,0.0,41,3,1
2141,4.454347296253507,RL,4.269697449699962,8.949494953477961,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,6,8,1978,1978,Gable,CompShg,HdBoard,HdBoard,3.713572066704308,TA,TA,CBlock,Gd,TA,Gd,ALQ,6.111467339502679,Unf,0.0,GasA,Ex,Y,SBrkr,6.942156705699469,0.0,3,0.6931471805599453,TA,Typ,1,Po,Basment,Fin,2.0,TA,TA,Y,5.7430031878094825,0.0,0.0,5,2008,WD,Normal,8.733110697638708,1.5,0.0,30,30,0
2142,3.044522437723423,RL,4.269697449699962,9.208538750029554,Pave,IR1,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,5.831882477283517,TA,TA,CBlock,TA,TA,Mn,BLQ,5.402677381872279,Unf,6.748759547491679,GasA,Gd,Y,SBrkr,6.97914527506881,0.0,3,0.6931471805599453,TA,Typ,0,NA,Attchd,RFn,1.0,TA,TA,Y,0.0,0.0,0.0,3,2008,WD,Normal,8.58783803098557,1.0,4.51085950651685,41,41,0
2143,4.454347296253507,RL,4.269697449699962,8.909370405197466,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,Sawyer,Norm,Norm,1Fam,SFoyer,5,5,1984,1984,Gable,CompShg,VinylSd,VinylSd,0.0,TA,TA,PConc,Gd,TA,Av,LwQ,4.653960350157523,ALQ,0.0,GasA,TA,Y,SBrkr,7.027314514039777,0.0,2,0.6931471805599453,TA,Typ,0,NA,Attchd,Unf,2.0,TA,TA,Y,5.187385805840755,0.0,0.0,3,2008,WD,Normal,8.636042325254618,2.0,0.0,24,24,0
2144,5.25227342804663,RL,4.110873864173311,9.465060106725137,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,2fmCon,1Story,5,4,1920,1950,Gable,CompShg,BrkFace,Stucco,0.0,TA,TA,PConc,TA,Fa,No,BLQ,7.170888478512505,Unf,0.0,GasA,Fa,Y,SBrkr,7.039660349862076,0.0,3,0.6931471805599453,TA,Typ,0,NA,CarPort,Unf,2.0,TA,TA,Y,0.0,0.0,0.0,1,2008,WD,Alloca,8.648396877031582,2.0,5.25227342804663,88,58,1
2145,3.044522437723423,RL,4.553876891600541,9.131297164635729,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,8,1963,2003,Gable,CompShg,VinylSd,VinylSd,0.0,TA,Gd,CBlock,TA,TA,No,GLQ,6.453624998892692,Unf,5.7899601708972535,GasA,Ex,Y,SBrkr,6.8679744089702925,0.0,3,0.6931471805599453,Gd,Typ,0,NA,Attchd,Fin,1.0,TA,TA,Y,5.1298987149230735,0.0,0.0,5,2008,WD,Normal,8.476579508530941,2.0,0.0,45,5,1
2146,3.044522437723423,RL,4.48863636973214,9.559305672844863,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,PosA,Norm,1Fam,1Story,6,8,1956,1956,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,CBlock,TA,Gd,Gd,GLQ,6.655440350367647,Unf,5.3612921657094255,GasA,TA,Y,FuseA,7.080867896690782,0.0,1,0.6931471805599453,TA,Typ,1,TA,Attchd,Unf,2.0,TA,TA,Y,4.634728988229636,0.0,0.0,6,2008,WD,Normal,8.871926251117628,2.0,5.771441123130016,52,52,0
2147,5.25227342804663,RL,4.394449154672439,9.262268464836541,Pave,Reg,Lvl,AllPub,Corner,Gtl,ClearCr,Norm,Norm,1Fam,1Story,5,3,1960,1960,Flat,Tar&Grv,Plywood,Plywood,5.62040086571715,TA,TA,CBlock,TA,TA,Mn,Rec,6.8966943316227125,Unf,0.0,GasA,Gd,Y,SBrkr,7.451241684987676,0.0,3,0.6931471805599453,TA,Mod,2,TA,Basment,Unf,2.0,TA,TA,Y,3.9318256327243257,0.0,0.0,12,2008,WD,Abnorml,9.060214913398545,3.0,4.442651256490317,48,48,0
2148,3.9318256327243257,RL,4.1588830833596715,9.033125752550372,Pave,Reg,Lvl,AllPub,Corner,Gtl,Sawyer,Norm,Norm,1Fam,1.5Fin,5,7,1941,1973,Gable,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,BrkTil,TA,TA,No,ALQ,5.820082930352362,Unf,5.484796933490655,GasA,Gd,Y,SBrkr,6.762729506931879,6.18826412308259,2,0.6931471805599453,Gd,Min1,0,NA,2Types,Unf,3.0,TA,TA,N,0.0,0.0,0.0,6,2008,WD,Normal,8.81744592104187,2.5,0.0,67,35,1
2149,4.394449154672439,RL,4.269697449699962,9.23024103368252,Pave,Reg,Lvl,AllPub,Inside,Gtl,Sawyer,Norm,Norm,1Fam,SLvl,5,8,1970,1970,Hip,CompShg,HdBoard,HdBoard,0.0,TA,Gd,PConc,Gd,TA,Av,ALQ,6.558197802812269,Unf,5.081404364984463,GasA,Ex,Y,SBrkr,6.807934943699926,0.0,3,0.6931471805599453,Gd,Typ,0,NA,2Types,Unf,3.0,TA,TA,Y,4.969813299576001,0.0,0.0,6,2008,WD,Normal,8.416488487294606,1.0,0.0,38,38,0
2150,3.044522437723423,RL,4.418840607796598,9.916946572220285,Pave,IR1,Lvl,AllPub,CulDSac,Gtl,ClearCr,Norm,Norm,1Fam,1Story,7,6,1979,1979,Gable,CompShg,Plywood,Plywood,0.0,TA,TA,CBlock,Gd,TA,Gd,GLQ,6.396929655216146,Unf,6.8308742346461795,GasA,TA,Y,SBrkr,7.329749689041512,0.0,3,0.6931471805599453,TA,Typ,2,Gd,Attchd,Fin,2.0,TA,TA,Y,4.948759890378168,0.0,0.0,4,2008,WD,Normal,9.275097619191461,3.0,0.0,29,29,0
2151,3.9318256327243257,RL,3.9318256327243257,8.55468163582723,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1.5Fin,7,5,1948,1950,Gable,CompShg,BrkFace,Plywood,0.0,TA,TA,CBlock,TA,TA,No,Unf,0.0,Unf,6.3473892096560105,GasA,TA,Y,SBrkr,6.42648845745769,6.137727054086234,2,0.6931471805599453,TA,Typ,1,Gd,Attchd,Unf,1.0,TA,TA,Y,4.912654885736052,0.0,0.0,1,2008,WD,Normal,8.929832503272403,1.0,0.0,60,58,1
2152,3.4339872044851463,RL,4.454347296253507,9.88078171500049,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,7,1940,2007,Flat,Tar&Grv,VinylSd,VinylSd,0.0,TA,TA,PConc,TA,TA,Gd,ALQ,6.943122422819428,Unf,6.302618975744905,GasA,Ex,Y,SBrkr,7.325807502595773,0.0,2,0.6931471805599453,Fa,Typ,2,Gd,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,1,2008,WD,Normal,8.934718614016768,2.0,3.6888794541139363,68,1,1
2153,3.044522437723423,RL,4.23410650459726,9.166597449028265,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,6,1956,1956,Hip,CompShg,Wd Sdng,Wd Sdng,0.0,TA,TA,CBlock,TA,TA,Av,Rec,6.769641976852503,Unf,6.461468176353717,GasA,TA,Y,FuseA,7.31986492980897,0.0,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Unf,1.0,TA,TA,Y,5.0689042022202315,0.0,0.0,7,2008,WD,Normal,8.928772900524256,2.0,6.3578422665081,52,52,0
2154,4.51085950651685,RL,3.9318256327243257,9.143238568435446,Pave,Reg,Lvl,AllPub,Inside,Gtl,Edwards,Norm,Norm,Duplex,SFoyer,5,5,1975,1975,Gable,CompShg,HdBoard,HdBoard,0.0,TA,TA,PConc,Gd,TA,Av,GLQ,6.762729506931879,Unf,0.0,GasA,Fa,N,SBrkr,6.762729506931879,0.0,2,0.6931471805599453,TA,Typ,0,NA,NA,NA,0.0,NA,NA,Y,0.0,0.0,0.0,4,2008,WD,Normal,8.371242135931933,2.0,0.0,33,33,0
2155,4.110873864173311,RL,3.9318256327243257,9.144307401371744,Pave,Reg,Lvl,AllPub,Corner,Gtl,Edwards,Norm,Norm,1Fam,2Story,6,8,1962,2001,Gable,CompShg,VinylSd,VinylSd,5.37989735354046,Gd,TA,CBlock,TA,TA,No,Rec,5.783825182329737,Unf,5.697093486505405,GasA,TA,Y,SBrkr,6.432940092739179,6.47543271670409,3,0.6931471805599453,TA,Typ,0,NA,Detchd,Unf,1.0,TA,TA,Y,0.0,0.0,0.0,11,2008,WD,Normal,8.937875265329263,1.5,5.4680601411351315,46,7,1
2156,4.110873864173311,RL,4.204692619390966,9.187276432377631,Pave,IR3,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,2Story,6,5,1995,2002,Gable,CompShg,HdBoard,HdBoard,5.25227342804663,Gd,TA,PConc,Gd,TA,No,LwQ,6.659293919683638,Unf,5.700443573390687,GasA,Ex,Y,SBrkr,6.9975959829819265,7.451241684987676,4,0.6931471805599453,Gd,Typ,1,TA,BuiltIn,Fin,2.0,TA,TA,Y,3.8918202981106265,0.0,0.0,6,2008,WD,Normal,9.734180932819669,3.0,5.517452896464707,13,6,1
2157,3.044522437723423,RL,4.394449154672439,9.204221690968005,Pave,Reg,Lvl,AllPub,Inside,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,5,1994,1994,Gable,CompShg,HdBoard,HdBoard,5.529429087511423,Gd,TA,PConc,Gd,TA,No,GLQ,7.148345743900068,Unf,5.805134968916488,GasA,Ex,Y,SBrkr,7.394493107219038,0.0,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,6.052089168924417,0.0,0.0,4,2008,WD,Normal,9.339876293325217,3.5,3.713572066704308,14,14,0
2158,4.110873864173311,RL,4.204692619390966,9.559023465985362,Pave,IR2,Lvl,AllPub,CulDSac,Gtl,SawyerW,Norm,Norm,1Fam,2Story,7,5,1993,1994,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,GLQ,5.87493073085203,Unf,6.126869184114185,GasA,Ex,Y,SBrkr,7.004881989712859,7.003065458786462,4,0.6931471805599453,Gd,Typ,1,TA,Attchd,RFn,2.0,TA,TA,Y,5.1298987149230735,0.0,0.0,12,2008,WD,Normal,9.642187721358466,2.5,4.59511985013459,15,14,1
2159,4.394449154672439,RL,4.454347296253507,9.263122557415151,Pave,IR1,Lvl,AllPub,Corner,Gtl,SawyerW,Norm,Norm,1Fam,SLvl,7,5,1996,1996,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,6.511745329644728,GasA,Ex,Y,SBrkr,7.172424577124845,6.601230118728877,3,0.6931471805599453,Gd,Typ,1,TA,Attchd,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,2,2008,WD,Normal,9.565213693968287,2.5,3.5263605246161616,12,12,0
2160,4.110873864173311,RL,4.189654742026425,9.270211769013573,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,0.0,Gd,TA,PConc,Gd,TA,No,Unf,0.0,Unf,6.444131256700441,GasA,Ex,Y,SBrkr,6.444131256700441,6.591673732008658,3,0.6931471805599453,Gd,Typ,1,Gd,BuiltIn,Fin,2.0,TA,TA,Y,4.61512051684126,0.0,0.0,3,2008,New,Partial,9.158309963881798,2.5,3.2188758248682006,1,1,0
2161,3.044522437723423,RL,4.189654742026425,9.142703723260372,Pave,IR1,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,5.056245805348308,Gd,TA,PConc,Gd,TA,Av,Unf,0.0,Unf,7.38770923908104,GasA,Ex,Y,SBrkr,7.38770923908104,0.0,3,0.6931471805599453,Gd,Typ,1,Gd,Attchd,RFn,3.0,TA,TA,Y,5.1298987149230735,0.0,0.0,5,2008,WD,Normal,9.46660917372222,2.0,3.4339872044851463,1,1,0
2162,3.044522437723423,RL,4.5217885770490405,9.374073563958785,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,6.318968113746434,Gd,TA,PConc,Gd,TA,Gd,GLQ,7.643003635560718,Unf,5.231108616854587,GasA,Ex,Y,SBrkr,7.7306140660637395,0.0,3,0.6931471805599453,Ex,Typ,2,Gd,Attchd,RFn,3.0,Gd,TA,Y,0.0,0.0,0.0,6,2008,WD,Abnorml,9.927448189980971,3.0,5.786897381366708,0,0,0
2163,3.044522437723423,RL,4.5217885770490405,9.374073563958785,Pave,Reg,Lvl,AllPub,Inside,Gtl,CollgCr,PosN,Norm,1Fam,1Story,9,5,2008,2008,Hip,CompShg,VinylSd,VinylSd,5.998936561946683,Ex,TA,PConc,Ex,TA,Av,GLQ,7.050989447068045,Unf,6.395261598115449,GasA,Ex,Y,SBrkr,7.4770384723196965,0.0,3,0.6931471805599453,Ex,Typ,2,Gd,Attchd,Fin,3.0,TA,TA,Y,5.37989735354046,0.0,0.0,12,2008,New,Partial,9.673759873344903,3.5,3.6109179126442243,0,0,0
